model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
stgcnpp,limb_occlusion_severe,7,sitting down,273,0.9633699633699634,0.4468864468864469,0.5164835164835164
stgcnpp,limb_occlusion_severe,8,standing up (from sitting position),273,0.9926739926739927,0.5421245421245421,0.4505494505494506
stgcnpp,limb_occlusion_severe,9,clapping,273,0.7692307692307693,0.31135531135531136,0.4578754578754579
stgcnpp,limb_occlusion_severe,10,reading,273,0.5860805860805861,0.3333333333333333,0.2527472527472528
stgcnpp,limb_occlusion_severe,11,writing,272,0.5772058823529411,0.5220588235294118,0.05514705882352933
stgcnpp,limb_occlusion_severe,12,tear up paper,271,0.8966789667896679,0.3505535055350554,0.5461254612546125
stgcnpp,limb_occlusion_severe,13,wear jacket,275,0.9818181818181818,0.29454545454545455,0.6872727272727273
stgcnpp,limb_occlusion_severe,14,take off jacket,276,0.967391304347826,0.36231884057971014,0.605072463768116
stgcnpp,limb_occlusion_severe,15,wear a shoe,273,0.7435897435897436,0.27106227106227104,0.47252747252747257
stgcnpp,limb_occlusion_severe,16,take off a shoe,274,0.7591240875912408,0.3795620437956204,0.3795620437956204
stgcnpp,limb_occlusion_severe,17,wear on glasses,273,0.9120879120879121,0.45787545787545786,0.4542124542124542
stgcnpp,limb_occlusion_severe,18,take off glasses,274,0.9525547445255474,0.5328467153284672,0.4197080291970803
stgcnpp,limb_occlusion_severe,19,put on a hat/cap,272,0.9632352941176471,0.4227941176470588,0.5404411764705883
stgcnpp,limb_occlusion_severe,20,take off a hat/cap,273,0.9743589743589743,0.30036630036630035,0.673992673992674
stgcnpp,limb_occlusion_severe,21,cheer up,274,0.9562043795620438,0.40875912408759124,0.5474452554744527
stgcnpp,limb_occlusion_severe,22,hand waving,274,0.916058394160584,0.3978102189781022,0.5182481751824818
stgcnpp,limb_occlusion_severe,23,kicking something,276,0.9239130434782609,0.4782608695652174,0.44565217391304346
stgcnpp,limb_occlusion_severe,24,reach into pocket,274,0.8175182481751825,0.4051094890510949,0.4124087591240876
stgcnpp,limb_occlusion_severe,25,hopping (one foot jumping),275,0.9890909090909091,0.6145454545454545,0.3745454545454546
stgcnpp,limb_occlusion_severe,26,jump up,276,1.0,0.4855072463768116,0.5144927536231885
stgcnpp,limb_occlusion_severe,27,make a phone call/answer phone,275,0.9090909090909091,0.41454545454545455,0.4945454545454545
stgcnpp,limb_occlusion_severe,28,playing with phone/tablet,275,0.7381818181818182,0.38545454545454544,0.3527272727272727
stgcnpp,limb_occlusion_severe,29,typing on a keyboard,275,0.6981818181818182,0.4290909090909091,0.26909090909090916
stgcnpp,limb_occlusion_severe,30,pointing to something with finger,276,0.7753623188405797,0.3079710144927536,0.4673913043478261
stgcnpp,limb_occlusion_severe,31,taking a selfie,276,0.8840579710144928,0.3333333333333333,0.5507246376811594
stgcnpp,limb_occlusion_severe,32,check time (from watch),276,0.9057971014492754,0.34057971014492755,0.5652173913043479
stgcnpp,limb_occlusion_severe,33,rub two hands together,276,0.8913043478260869,0.36231884057971014,0.5289855072463767
stgcnpp,limb_occlusion_severe,34,nod head/bow,276,0.9782608695652174,0.36594202898550726,0.6123188405797102
stgcnpp,limb_occlusion_severe,35,shake head,275,0.9309090909090909,0.4036363636363636,0.5272727272727273
stgcnpp,limb_occlusion_severe,36,wipe face,276,0.855072463768116,0.3442028985507246,0.5108695652173914
stgcnpp,limb_occlusion_severe,37,salute,276,0.9094202898550725,0.3442028985507246,0.5652173913043479
stgcnpp,limb_occlusion_severe,38,put the palms together,276,0.9311594202898551,0.39492753623188404,0.5362318840579711
stgcnpp,limb_occlusion_severe,39,cross hands in front (say stop),276,0.9239130434782609,0.2028985507246377,0.7210144927536232
stgcnpp,limb_occlusion_severe,40,sneeze/cough,276,0.7463768115942029,0.17753623188405798,0.5688405797101449
stgcnpp,limb_occlusion_severe,41,staggering,276,0.9927536231884058,0.25,0.7427536231884058
stgcnpp,limb_occlusion_severe,42,falling,275,0.9963636363636363,0.5381818181818182,0.45818181818181813
stgcnpp,limb_occlusion_severe,43,touch head (headache),276,0.855072463768116,0.23550724637681159,0.6195652173913044
stgcnpp,limb_occlusion_severe,44,touch chest (stomachache/heart pain),276,0.9492753623188406,0.5507246376811594,0.39855072463768115
stgcnpp,limb_occlusion_severe,45,touch back (backache),276,0.9202898550724637,0.42028985507246375,0.5
stgcnpp,limb_occlusion_severe,46,touch neck (neckache),276,0.8478260869565217,0.35507246376811596,0.49275362318840576
stgcnpp,limb_occlusion_severe,47,nausea or vomiting condition,275,0.8545454545454545,0.26181818181818184,0.5927272727272727
stgcnpp,limb_occlusion_severe,48,use a fan (with hand or paper)/feeling warm,275,0.9236363636363636,0.3927272727272727,0.5309090909090909
stgcnpp,limb_occlusion_severe,49,punching/slapping other person,274,0.8868613138686131,0.35036496350364965,0.5364963503649635
stgcnpp,limb_occlusion_severe,50,kicking other person,276,0.9347826086956522,0.2644927536231884,0.6702898550724639
stgcnpp,limb_occlusion_severe,51,pushing other person,276,0.9601449275362319,0.34782608695652173,0.6123188405797102
stgcnpp,limb_occlusion_severe,52,pat on back of other person,276,0.9384057971014492,0.5253623188405797,0.4130434782608695
stgcnpp,limb_occlusion_severe,53,point finger at the other person,276,0.8876811594202898,0.19927536231884058,0.6884057971014492
stgcnpp,limb_occlusion_severe,54,hugging other person,274,0.9817518248175182,0.6642335766423357,0.3175182481751825
stgcnpp,limb_occlusion_severe,55,giving something to other person,276,0.9311594202898551,0.39492753623188404,0.5362318840579711
stgcnpp,limb_occlusion_severe,56,touch other person's pocket,275,0.9272727272727272,0.5745454545454546,0.35272727272727267
stgcnpp,limb_occlusion_severe,57,handshaking,276,0.9565217391304348,0.41304347826086957,0.5434782608695652
stgcnpp,limb_occlusion_severe,58,walking towards each other,273,0.9963369963369964,0.18681318681318682,0.8095238095238095
stgcnpp,limb_occlusion_severe,59,walking apart from each other,276,0.9637681159420289,0.38405797101449274,0.5797101449275361
stgcnpp,mixed_mild,0,drink water,274,0.864963503649635,0.4489051094890511,0.41605839416058393
stgcnpp,mixed_mild,1,eat meal/snack,275,0.7272727272727273,0.4,0.32727272727272727
stgcnpp,mixed_mild,2,brushing teeth,273,0.8534798534798534,0.32967032967032966,0.5238095238095237
stgcnpp,mixed_mild,3,brushing hair,273,0.9194139194139194,0.5201465201465202,0.3992673992673992
stgcnpp,mixed_mild,4,drop,275,0.88,0.6327272727272727,0.2472727272727273
stgcnpp,mixed_mild,5,pickup,275,0.9672727272727273,0.8181818181818182,0.14909090909090905
stgcnpp,mixed_mild,6,throw,275,0.9127272727272727,0.6472727272727272,0.2654545454545455
stgcnpp,mixed_mild,7,sitting down,273,0.9633699633699634,0.7765567765567766,0.18681318681318682
stgcnpp,mixed_mild,8,standing up (from sitting position),273,0.9926739926739927,0.8278388278388278,0.16483516483516492
stgcnpp,mixed_mild,9,clapping,273,0.7692307692307693,0.43223443223443225,0.336996336996337
stgcnpp,mixed_mild,10,reading,273,0.5860805860805861,0.23809523809523808,0.347985347985348
stgcnpp,mixed_mild,11,writing,272,0.5772058823529411,0.1801470588235294,0.3970588235294117
stgcnpp,mixed_mild,12,tear up paper,271,0.8966789667896679,0.5018450184501845,0.3948339483394834
stgcnpp,mixed_mild,13,wear jacket,275,0.9818181818181818,0.8545454545454545,0.12727272727272732
stgcnpp,mixed_mild,14,take off jacket,276,0.967391304347826,0.7101449275362319,0.2572463768115941
stgcnpp,mixed_mild,15,wear a shoe,273,0.7435897435897436,0.4175824175824176,0.326007326007326
stgcnpp,mixed_mild,16,take off a shoe,274,0.7591240875912408,0.4635036496350365,0.29562043795620435
stgcnpp,mixed_mild,17,wear on glasses,273,0.9120879120879121,0.6483516483516484,0.2637362637362637
stgcnpp,mixed_mild,18,take off glasses,274,0.9525547445255474,0.6277372262773723,0.3248175182481752
stgcnpp,mixed_mild,19,put on a hat/cap,272,0.9632352941176471,0.7132352941176471,0.25
stgcnpp,mixed_mild,20,take off a hat/cap,273,0.9743589743589743,0.7802197802197802,0.19413919413919412
stgcnpp,mixed_mild,21,cheer up,274,0.9562043795620438,0.718978102189781,0.23722627737226287
stgcnpp,mixed_mild,22,hand waving,274,0.916058394160584,0.6897810218978102,0.22627737226277378
stgcnpp,mixed_mild,23,kicking something,276,0.9239130434782609,0.6739130434782609,0.25
stgcnpp,mixed_mild,24,reach into pocket,274,0.8175182481751825,0.29927007299270075,0.5182481751824817
stgcnpp,mixed_mild,25,hopping (one foot jumping),275,0.9890909090909091,0.7454545454545455,0.24363636363636365
stgcnpp,mixed_mild,26,jump up,276,1.0,0.8369565217391305,0.1630434782608695
stgcnpp,mixed_mild,27,make a phone call/answer phone,275,0.9090909090909091,0.41818181818181815,0.4909090909090909
stgcnpp,mixed_mild,28,playing with phone/tablet,275,0.7381818181818182,0.28363636363636363,0.45454545454545453
stgcnpp,mixed_mild,29,typing on a keyboard,275,0.6981818181818182,0.6436363636363637,0.054545454545454564
stgcnpp,mixed_mild,30,pointing to something with finger,276,0.7753623188405797,0.45652173913043476,0.31884057971014496
stgcnpp,mixed_mild,31,taking a selfie,276,0.8840579710144928,0.5652173913043478,0.318840579710145
stgcnpp,mixed_mild,32,check time (from watch),276,0.9057971014492754,0.44565217391304346,0.46014492753623193
stgcnpp,mixed_mild,33,rub two hands together,276,0.8913043478260869,0.36594202898550726,0.5253623188405796
stgcnpp,mixed_mild,34,nod head/bow,276,0.9782608695652174,0.782608695652174,0.19565217391304346
stgcnpp,mixed_mild,35,shake head,275,0.9309090909090909,0.4909090909090909,0.44
stgcnpp,mixed_mild,36,wipe face,276,0.855072463768116,0.2753623188405797,0.5797101449275363
stgcnpp,mixed_mild,37,salute,276,0.9094202898550725,0.5942028985507246,0.3152173913043479
stgcnpp,mixed_mild,38,put the palms together,276,0.9311594202898551,0.5942028985507246,0.3369565217391305
stgcnpp,mixed_mild,39,cross hands in front (say stop),276,0.9239130434782609,0.5905797101449275,0.33333333333333337
stgcnpp,mixed_mild,40,sneeze/cough,276,0.7463768115942029,0.39855072463768115,0.34782608695652173
stgcnpp,mixed_mild,41,staggering,276,0.9927536231884058,0.4528985507246377,0.5398550724637681
stgcnpp,mixed_mild,42,falling,275,0.9963636363636363,0.8618181818181818,0.13454545454545452
stgcnpp,mixed_mild,43,touch head (headache),276,0.855072463768116,0.3007246376811594,0.5543478260869565
stgcnpp,mixed_mild,44,touch chest (stomachache/heart pain),276,0.9492753623188406,0.6811594202898551,0.2681159420289855
stgcnpp,mixed_mild,45,touch back (backache),276,0.9202898550724637,0.3115942028985507,0.6086956521739131
stgcnpp,mixed_mild,46,touch neck (neckache),276,0.8478260869565217,0.32608695652173914,0.5217391304347826
stgcnpp,mixed_mild,47,nausea or vomiting condition,275,0.8545454545454545,0.6545454545454545,0.19999999999999996
stgcnpp,mixed_mild,48,use a fan (with hand or paper)/feeling warm,275,0.9236363636363636,0.7854545454545454,0.13818181818181818
stgcnpp,mixed_mild,49,punching/slapping other person,274,0.8868613138686131,0.4416058394160584,0.4452554744525547
stgcnpp,mixed_mild,50,kicking other person,276,0.9347826086956522,0.37681159420289856,0.5579710144927537
stgcnpp,mixed_mild,51,pushing other person,276,0.9601449275362319,0.3804347826086957,0.5797101449275363
stgcnpp,mixed_mild,52,pat on back of other person,276,0.9384057971014492,0.6159420289855072,0.322463768115942
stgcnpp,mixed_mild,53,point finger at the other person,276,0.8876811594202898,0.18840579710144928,0.6992753623188406
stgcnpp,mixed_mild,54,hugging other person,274,0.9817518248175182,0.8868613138686131,0.0948905109489051
stgcnpp,mixed_mild,55,giving something to other person,276,0.9311594202898551,0.38768115942028986,0.5434782608695652
stgcnpp,mixed_mild,56,touch other person's pocket,275,0.9272727272727272,0.4909090909090909,0.43636363636363634
stgcnpp,mixed_mild,57,handshaking,276,0.9565217391304348,0.39492753623188404,0.5615942028985508
stgcnpp,mixed_mild,58,walking towards each other,273,0.9963369963369964,0.43223443223443225,0.5641025641025641
stgcnpp,mixed_mild,59,walking apart from each other,276,0.9637681159420289,0.75,0.21376811594202894
stgcnpp,mixed_moderate,0,drink water,274,0.864963503649635,0.17153284671532848,0.6934306569343065
stgcnpp,mixed_moderate,1,eat meal/snack,275,0.7272727272727273,0.12,0.6072727272727273
stgcnpp,mixed_moderate,2,brushing teeth,273,0.8534798534798534,0.10256410256410256,0.7509157509157509
stgcnpp,mixed_moderate,3,brushing hair,273,0.9194139194139194,0.36996336996337,0.5494505494505494
stgcnpp,mixed_moderate,4,drop,275,0.88,0.1890909090909091,0.6909090909090909
stgcnpp,mixed_moderate,5,pickup,275,0.9672727272727273,0.3054545454545455,0.6618181818181819
stgcnpp,mixed_moderate,6,throw,275,0.9127272727272727,0.2509090909090909,0.6618181818181819
stgcnpp,mixed_moderate,7,sitting down,273,0.9633699633699634,0.27472527472527475,0.6886446886446886
stgcnpp,mixed_moderate,8,standing up (from sitting position),273,0.9926739926739927,0.2271062271062271,0.7655677655677656
stgcnpp,mixed_moderate,9,clapping,273,0.7692307692307693,0.1794871794871795,0.5897435897435898
stgcnpp,mixed_moderate,10,reading,273,0.5860805860805861,0.10622710622710622,0.47985347985347987
stgcnpp,mixed_moderate,11,writing,272,0.5772058823529411,0.14338235294117646,0.43382352941176466
stgcnpp,mixed_moderate,12,tear up paper,271,0.8966789667896679,0.16236162361623616,0.7343173431734317
stgcnpp,mixed_moderate,13,wear jacket,275,0.9818181818181818,0.46545454545454545,0.5163636363636364
stgcnpp,mixed_moderate,14,take off jacket,276,0.967391304347826,0.2536231884057971,0.7137681159420289
stgcnpp,mixed_moderate,15,wear a shoe,273,0.7435897435897436,0.17216117216117216,0.5714285714285714
stgcnpp,mixed_moderate,16,take off a shoe,274,0.7591240875912408,0.16423357664233576,0.5948905109489051
stgcnpp,mixed_moderate,17,wear on glasses,273,0.9120879120879121,0.1575091575091575,0.7545787545787546
stgcnpp,mixed_moderate,18,take off glasses,274,0.9525547445255474,0.17153284671532848,0.781021897810219
stgcnpp,mixed_moderate,19,put on a hat/cap,272,0.9632352941176471,0.22794117647058823,0.7352941176470589
stgcnpp,mixed_moderate,20,take off a hat/cap,273,0.9743589743589743,0.3626373626373626,0.6117216117216118
stgcnpp,mixed_moderate,21,cheer up,274,0.9562043795620438,0.35036496350364965,0.6058394160583942
stgcnpp,mixed_moderate,22,hand waving,274,0.916058394160584,0.4051094890510949,0.5109489051094891
stgcnpp,mixed_moderate,23,kicking something,276,0.9239130434782609,0.2210144927536232,0.7028985507246377
stgcnpp,mixed_moderate,24,reach into pocket,274,0.8175182481751825,0.13138686131386862,0.6861313868613139
stgcnpp,mixed_moderate,25,hopping (one foot jumping),275,0.9890909090909091,0.36363636363636365,0.6254545454545455
stgcnpp,mixed_moderate,26,jump up,276,1.0,0.32971014492753625,0.6702898550724637
stgcnpp,mixed_moderate,27,make a phone call/answer phone,275,0.9090909090909091,0.11272727272727273,0.7963636363636364
stgcnpp,mixed_moderate,28,playing with phone/tablet,275,0.7381818181818182,0.19272727272727272,0.5454545454545454
stgcnpp,mixed_moderate,29,typing on a keyboard,275,0.6981818181818182,0.46545454545454545,0.23272727272727278
stgcnpp,mixed_moderate,30,pointing to something with finger,276,0.7753623188405797,0.14492753623188406,0.6304347826086957
stgcnpp,mixed_moderate,31,taking a selfie,276,0.8840579710144928,0.26811594202898553,0.6159420289855073
stgcnpp,mixed_moderate,32,check time (from watch),276,0.9057971014492754,0.17753623188405798,0.7282608695652174
stgcnpp,mixed_moderate,33,rub two hands together,276,0.8913043478260869,0.10507246376811594,0.786231884057971
stgcnpp,mixed_moderate,34,nod head/bow,276,0.9782608695652174,0.4528985507246377,0.5253623188405797
stgcnpp,mixed_moderate,35,shake head,275,0.9309090909090909,0.49454545454545457,0.43636363636363634
stgcnpp,mixed_moderate,36,wipe face,276,0.855072463768116,0.14492753623188406,0.7101449275362319
stgcnpp,mixed_moderate,37,salute,276,0.9094202898550725,0.19202898550724637,0.7173913043478262
stgcnpp,mixed_moderate,38,put the palms together,276,0.9311594202898551,0.2246376811594203,0.7065217391304348
stgcnpp,mixed_moderate,39,cross hands in front (say stop),276,0.9239130434782609,0.17391304347826086,0.75
stgcnpp,mixed_moderate,40,sneeze/cough,276,0.7463768115942029,0.09057971014492754,0.6557971014492754
stgcnpp,mixed_moderate,41,staggering,276,0.9927536231884058,0.17391304347826086,0.8188405797101449
stgcnpp,mixed_moderate,42,falling,275,0.9963636363636363,0.36363636363636365,0.6327272727272727
stgcnpp,mixed_moderate,43,touch head (headache),276,0.855072463768116,0.12318840579710146,0.7318840579710145
stgcnpp,mixed_moderate,44,touch chest (stomachache/heart pain),276,0.9492753623188406,0.322463768115942,0.6268115942028986
